805719785115938816	positive
805719792191582208	positive
805721109060583424	negative
805721146666545153	neutral
805721183014551552	neutral
805721312945729540	positive
805721434190385152	neutral
805721518411915264	neutral
805721578138992641	neutral
805722033933971456	neutral
805722255007350784	neutral
805722456463908864	neutral
805722472792387584	neutral
805722619148455936	negative
805723014000246787	negative
805723156367507456	neutral
805723170443554816	positive
805723197249355776	neutral
805723269299130372	negative
805723691858456576	neutral
805723696405114880	neutral
805723709638148096	neutral
805723893231128576	neutral
805724159628181504	positive
805724245313646592	neutral
805638248315912192	negative
805639312536694784	negative
805639320044535808	negative
805639808085159936	neutral
805641158944649216	negative
805641330575556608	negative
805641420983844864	negative
805642197735350272	negative
805642688716423168	negative
805643467519094784	negative
805643689464729600	negative
805643881056452609	negative
805643908742979584	neutral
805643975331758084	negative
805644297123065856	neutral
805644396922183680	negative
805644641349537792	neutral
805644936255139840	negative
805646361420935168	neutral
805647010300887040	negative
805647987569364992	positive
805649362118443008	neutral
805649755720196096	neutral
805650151587086336	neutral
805650227201880064	negative
805650354981380096	neutral
805651070248595457	negative
805651177627062272	neutral
805653041986895872	neutral
805654076662960128	negative
805654920724680704	neutral
805656417759805440	neutral
805656773067583489	neutral
805657252455661568	neutral
805658263949819904	negative
805658717811142656	negative
805659304166625281	negative
805659854266216449	negative
805660127919386624	negative
805660646960484353	neutral
805660780045697024	negative
805661174578708480	negative
805662099540246528	neutral
805662650692681728	negative
805663381189431296	negative
805663411111497728	neutral
805663478656561152	negative
805663847902130180	neutral
805663878302400512	negative
805664542839619584	neutral
805664955144032256	neutral
805666448358002689	neutral
805666580013010944	negative
805667413773557760	negative
805668088364535808	neutral
805669863784124416	neutral
805670376822947842	negative
805670608952434688	neutral
805671977121759232	negative
805672029189877760	negative
805672063629307904	neutral
805673812201242624	negative
805674058318802945	negative
805675998238937088	positive
805676775783022592	neutral
805678273875148800	positive
805679927131570176	neutral
805681242318442496	negative
805682028687392769	positive
805682503063244800	neutral
805683088584019968	negative
805684601226199040	negative
805689682352832516	neutral
805690286580105216	neutral
805693746423664645	neutral
805693798445707264	neutral
805693885511069696	negative
805694104436899840	negative
805694524550836224	negative
805697026973319168	negative
805697140546830336	neutral
805697170414387200	negative
805697596492640256	neutral
805698242516291584	neutral
805698719538696192	neutral
805698952481763328	neutral
805699453256495104	negative
805701533467873280	negative
805701718663163905	neutral
805701896229027840	negative
805701920153157632	negative
805702126722842624	neutral
805702194733449216	negative
805704135609905152	neutral
805706108560175104	negative
805706916068474880	neutral
805707090601746433	neutral
805707128539226112	neutral
805707463911567360	negative
805708258149367810	negative
805648955895906304	negative
805649353243115520	negative
805649427440472065	neutral
805650181039525890	negative
805650430197805057	neutral
805650983095152640	negative
805652023152492544	neutral
805653567222726656	negative
805653603465789440	neutral
805653673154113536	negative
805653836710944768	neutral
805653920018272256	neutral
805655424355577857	positive
805656340395761664	neutral
805656649176207360	neutral
805659025962651648	negative
805659375293513728	negative
805659485167648768	neutral
805661452287770624	neutral
805661482847453184	neutral
805662178556649472	neutral
805662263952678912	negative
805662517288501248	neutral
805662568450641920	neutral
805663085151318016	neutral
805663700900257793	neutral
805664650255880192	negative
805665980630188032	neutral
805667178766856192	neutral
805667330881716229	neutral
805667380013604864	neutral
805667803067924480	negative
805667950942294016	negative
805668507333509120	negative
805669426997657600	neutral
805671671411671040	negative
805671830136750080	neutral
805672573220495360	neutral
805672575103737856	neutral
805672824555769856	negative
805674377266233344	neutral
805674414389891072	neutral
805674665926500354	negative
805675428006526976	neutral
805676021093724160	neutral
805678680659869696	neutral
805679289446309888	negative
805679625938538496	neutral
805681804921466880	negative
805681967559622656	negative
805682280656039936	neutral
805682869653872640	neutral
805683337432076288	neutral
805683485025456129	neutral
805683777737551872	negative
805684696353042432	neutral
805685484726943744	positive
805685655460188160	neutral
805685659109191680	negative
805685681141841920	negative
805685786913828864	neutral
805685805825998853	positive
805685845130768384	positive
805685920049532928	positive
805686007995584512	negative
805686125268377602	neutral
805686146848067584	negative
805686682326601729	negative
805687052071211008	neutral
805687728742498305	neutral
805687964030369792	neutral
805687964114255872	neutral
805688019202306048	negative
805688747668934656	neutral
805689141082005504	neutral
805690306569977856	negative
805690798264172544	neutral
805691325815267330	neutral
805691652815851520	neutral
805691913173172224	negative
805691993083052032	neutral
805693514398896128	negative
805693649468198912	negative
805693997129699328	negative
805694816591998976	negative
805695780874907648	neutral
805696769350922240	negative
805697232821518336	neutral
805697651517902848	neutral
805698064266788864	negative
805699500614426624	negative
805700638470328320	neutral
805702067159441408	neutral
805702182314082304	neutral
805703381998272512	neutral
805703818700853248	neutral
805704335090913280	negative
805704509259468800	neutral
805706286327300096	negative
802251897813905408	neutral
802252500266946560	negative
802253826883514368	neutral
802254574870401024	neutral
802255050252767232	neutral
802257488435380224	neutral
802257827075002368	neutral
802258569319940097	neutral
802259538695122944	neutral
802260621802672128	neutral
802261726423056384	positive
802262021651644416	positive
802262122864353280	neutral
802262912945438720	positive
802264562603098112	negative
802268054566514688	neutral
802268803346202624	positive
802269662776098816	negative
802273865959346177	neutral
802277572138729472	positive
802279167345692672	neutral
802280697226358784	neutral
802284665881186304	neutral
802285740713332738	positive
802287091472355329	neutral
802288075292413952	negative
802288595520339972	neutral
802288935787446272	neutral
802293263914979333	positive
802293542861307908	positive
802295618748162048	neutral
802296746407841792	negative
802297064394604544	positive
802298091055378432	negative
802305768326385664	neutral
802307910722170880	neutral
802308041219723264	negative
802309108095336448	neutral
802310543747010560	negative
802312711849676800	neutral
802312745035169792	negative
802315999278202880	neutral
802316139690921985	neutral
802316495095296001	neutral
802316682995896320	neutral
802321143826907136	negative
802322844352970752	neutral
802324749250678784	neutral
802326072473702400	neutral
802326256779833344	neutral
802328060322267140	neutral
802328785420947456	neutral
802329813340061696	neutral
802329894763933696	negative
802333774361010176	negative
802335665685819392	positive
802336924782338048	neutral
802339415012077568	negative
802342123898945536	negative
802342345840721921	negative
802346178369253377	positive
802346359357468672	negative
802348681261289472	negative
802349381940690944	neutral
802350963268927488	neutral
802353347177172992	neutral
802354973950418944	neutral
802358238649823232	neutral
802360238187786240	neutral
802361229339688960	neutral
802361406553264129	neutral
802362241861287936	neutral
802363191808266240	neutral
802366019272658944	negative
802367666430312448	neutral
802368152289972224	positive
802375733800800256	positive
802377555454136320	positive
802379806583226372	neutral
802380197911740416	positive
802381279643611136	negative
802383349348188161	negative
802391947025391616	neutral
802392253784264704	neutral
802392489315495937	positive
802395618077331457	negative
802397115833991169	neutral
802398133149908992	neutral
802405466546536452	neutral
802407064840519680	negative
802407868595052544	negative
802413716264419329	neutral
802413719699550212	positive
802416437071486976	negative
802424361290526720	neutral
802425668885544960	neutral
802429473819922432	positive
802429941853851653	neutral
802430317755822080	negative
802432347375169536	neutral
805625503981912064	neutral
805625836384743425	neutral
805625999098605568	negative
805626058003185664	neutral
805626434731601921	neutral
805626569897086976	negative
805627549296562180	negative
805627655554932738	neutral
805627824476393476	neutral
805629243358969856	neutral
805630182597926912	negative
805630457308217344	neutral
805630986432217088	neutral
805631336430141440	neutral
805632351107584000	negative
805633149032169472	neutral
805633492222668800	neutral
805633558769500160	neutral
805634330546405377	neutral
805636192993705984	neutral
805637174842556416	negative
805637445098283008	positive
805637770140119040	negative
805637845159473152	neutral
805638078693928960	neutral
805638103406940160	negative
805638158746587136	negative
805638781458120704	negative
805638920239271944	neutral
805640051677769728	negative
805640178668748800	negative
805640669213528064	negative
805641155576823809	negative
805641752069619712	neutral
805642787106516992	positive
805643572695494656	positive
805643975700992000	neutral
805644174225645569	neutral
805644817103486976	neutral
805645284076187649	neutral
805645312710807552	positive
805645506307190788	negative
805647278480314368	negative
805647653811929088	positive
805648446837264384	negative
805649005652738050	neutral
805650144125419520	negative
805651493248495617	neutral
805653736093786112	negative
805654351377235968	positive
805654805305761792	neutral
805655188912472065	neutral
805657946499743744	negative
805658482364055553	neutral
805659034468708352	neutral
805659271652216832	neutral
805662408517660672	negative
805664218280300544	negative
805667307888312320	negative
805668252940726273	positive
805669173913227264	negative
805669740450643968	positive
805670407256715264	positive
805671263515512832	negative
805673314186395648	negative
805673429030596608	neutral
805673607447728128	negative
805674047522619392	neutral
805674395008176128	neutral
805674457251672064	neutral
805674753566642176	negative
805675224985374720	neutral
805676090035290113	neutral
805681835380457472	neutral
805686012772904960	neutral
805686294261080068	neutral
805687371622715392	neutral
805688006703284224	neutral
805688033274007552	negative
805689011960352768	negative
805689107489943552	negative
805689830055231488	negative
805690103771361280	negative
805692511578636288	neutral
805693344445820928	neutral
805697435964207104	negative
805697693314154497	negative
805698353623396353	neutral
805699150910291968	negative
805699690209677312	neutral
805699794672975872	neutral
805702974509031424	negative
805703401627488256	neutral
805705465841745920	negative
805706858220621824	negative
802370902725775360	negative
802370935953047553	negative
802370979473358848	neutral
802371011693789185	negative
802371275045777408	negative
802371577857777664	negative
802372003521069056	neutral
802372130385981440	neutral
802372435680968704	neutral
802372491154886656	neutral
802372764774625280	negative
802372851856764928	negative
802373001870266368	negative
802373014163779584	negative
802373155167891456	negative
802373370197118976	negative
802373469417578496	negative
802373755645333504	neutral
802373774213419009	negative
802373969240145921	neutral
802374058725797888	negative
802374166326472704	negative
802374506224316416	negative
802375713495990272	negative
802377925446213632	neutral
802378260629909505	negative
802378609977688065	neutral
802378677556232196	negative
802378748842700800	neutral
802378824910569472	neutral
802379019924733952	negative
802379207179321344	negative
802379522138079232	neutral
802379676715020289	negative
802379817370980352	neutral
802380058082115584	neutral
802380194891829249	negative
802380291314548736	negative
802380301775179780	negative
802380379164471296	negative
802380558936539136	negative
802380688397766656	negative
802380834431008768	negative
802380924272812032	positive
802381301823246337	neutral
802381438041620480	positive
802381444291166208	negative
802381613438877696	negative
802381621324189696	neutral
802381669990735872	negative
802381679838928897	negative
802382484973506560	negative
802382510579544064	negative
802382635326705664	negative
802382785843523584	neutral
802382890130518017	negative
802383125909147648	negative
802383135031836673	negative
802383246235418624	neutral
802383387449298944	negative
802383447025074180	negative
802383732913143809	negative
802383747001696257	negative
802383868808417280	neutral
802384321084461057	neutral
802384408292589568	neutral
802384554313007104	negative
802384563997548544	negative
802384588609830912	negative
802384662634995713	negative
802385051069493248	neutral
802385107071832064	neutral
802385498970976256	negative
802385634392416256	neutral
802385642885971968	negative
802385976031145984	neutral
802385995052306432	negative
802386348745355264	negative
802386414793084928	neutral
802386498456690688	negative
802386659614588928	neutral
802387148167151616	negative
802387250734505984	positive
802387311589814272	negative
802387610442338304	neutral
802387755443613696	negative
802387786263363584	neutral
802387824477552640	positive
802387839442784256	neutral
802387930996088832	neutral
802388104053039104	negative
802388470996070400	neutral
802388593566068736	negative
802388790262173696	negative
802389087122378752	neutral
802389139203248132	negative
802389521740480512	negative
802389602971418624	neutral
802389663147143168	negative
805573947643351041	neutral
805575910598512644	positive
805576071055835136	positive
805576609948385282	negative
805577212686573568	neutral
805580069921910784	neutral
805580154260946944	neutral
805580335870332928	positive
805581413210787840	neutral
805581801242492928	neutral
805582718599729156	neutral
805582797205159936	neutral
805583911891955713	positive
805584544212488196	neutral
805586330436694016	neutral
805586842708049920	positive
805587345374322688	neutral
805588600050085890	positive
805589556435120128	positive
805593635471454208	positive
805593819148328960	neutral
805594365020241920	neutral
805594365544513536	positive
805595018031493120	neutral
805595250823663616	neutral
805595874395115520	neutral
805597083579412481	positive
805597118127742977	neutral
805597419958308864	neutral
805597483212664837	positive
805597748414345217	positive
805599783314460672	neutral
805599835604664320	positive
805600608006864901	negative
805600690802462725	negative
805602024616263680	neutral
805602149384097793	neutral
805603402675671040	positive
805604469635514368	negative
805604640016527360	neutral
805605170654617600	neutral
805605889193472005	neutral
805607583079890944	neutral
805608756730073088	positive
805609427051118593	positive
805609684564459520	neutral
805610420111372288	neutral
805610447609077760	neutral
805611833243537409	neutral
805612253575835648	neutral
805616146888200193	neutral
805616760527339522	neutral
805616793360269316	positive
805617635790618624	positive
805618038401880064	neutral
805621648305098752	neutral
805626232700358656	neutral
805627979737010176	neutral
805628775480164353	negative
805631080690806784	negative
805632929506455552	negative
805634347239776256	negative
805635209550929920	neutral
805635218979729410	neutral
805636617046265856	neutral
805637296313794560	positive
805640381266178048	neutral
805641338389692416	neutral
805642925489131520	neutral
805643900798894080	positive
805646278105436160	negative
805646525070123009	negative
805649493538537472	neutral
805652549680427008	neutral
805654741917302784	neutral
805660165198508032	negative
805660251051659264	neutral
805660328184909824	negative
805661309668827140	neutral
805662523227672576	neutral
805663138045521921	neutral
805663476240830464	positive
805664486380240896	neutral
805667307586367493	neutral
805669453308588032	neutral
805669486078476288	neutral
805671962777362432	neutral
805673055267586048	neutral
805674111489839104	neutral
805677414588104704	neutral
805682370984738816	neutral
805683440616022016	neutral
805686746079821824	neutral
805690833836064768	neutral
805691563443716096	negative
805695894792314880	neutral
805695942150279168	neutral
805695951067377664	neutral
805702042589233152	neutral
805702875338969088	neutral
801586256094359040	neutral
801586790280925056	negative
801587266766434048	neutral
801587704307793024	neutral
801587956196797952	neutral
801588569525600000	negative
801588830876867968	positive
801588838552349952	positive
801588883808993024	positive
801589404078850048	positive
801590164262887040	positive
801590779089014016	positive
801591072367459968	neutral
801593348360387968	positive
801594712557846016	negative
801595025599725056	neutral
801595191593405952	negative
801595221603741056	neutral
801595264746355968	positive
801595802695138944	neutral
801596603765243008	neutral
801597983687080960	neutral
801598098829090048	negative
801598371354001024	neutral
801599063007313024	negative
801599269014674944	positive
801600038761852032	positive
801600072186232064	positive
801600094806088960	positive
801600450155921024	positive
801601272449212032	negative
801601404087451008	positive
801601844623588992	neutral
801602016686567040	negative
801602228276445056	negative
801603080672395008	negative
801604896382455040	positive
801608340082162944	neutral
801608486736034944	neutral
801609588449693056	neutral
801610715350055936	neutral
801611617783992064	neutral
801612735385661056	neutral
801617001965874944	neutral
801617985882509056	positive
801618187381074944	neutral
801618280691724032	neutral
801622622479863040	neutral
801626826212802048	negative
801633062320672000	neutral
801633907066174976	negative
801634035386744064	neutral
801634048590364032	negative
801638008952744960	neutral
801640346799243008	positive
801641765078002944	neutral
801642797560462976	neutral
801643690779438976	neutral
801644573084811008	neutral
801648275510231040	neutral
801649216997170944	positive
801649975071566976	negative
801650941875330944	neutral
801651883517635968	positive
801652141979009024	neutral
801652250460491008	neutral
801656570346086016	neutral
801656772922667008	neutral
801669076091358976	neutral
801672174927024000	neutral
801680236001841024	neutral
801690468383760000	neutral
801706718333964032	positive
801787051905581056	positive
801790830461784064	positive
801791466536312064	neutral
801818159397346944	positive
801845383693474944	positive
801847869703683968	positive
801865614256020992	neutral
801879706828205952	neutral
801910151955512960	neutral
801917961455960064	positive
801929426485160960	positive
801932310551624960	positive
801939931211952000	positive
801939964590247040	negative
801941981844951040	neutral
801955264912125056	neutral
801971919314484992	neutral
801978963325320960	neutral
801991605410557056	neutral
802023688258326016	neutral
802037393188470016	negative
802039496506310016	positive
802064252257246976	neutral
802112150420471040	neutral
802173580138179968	negative
802185865128800000	positive
802209750788272000	positive
805641999357513728	negative
805644615185530880	neutral
805645116832698368	negative
805645951331401728	negative
805646896731668480	neutral
805646951828127744	negative
805647828714450946	neutral
805647847542636544	neutral
805647995798552576	neutral
805648209003548672	negative
805648485756190720	neutral
805648943723868160	neutral
805649246716207104	neutral
805649921777037312	neutral
805650910806425600	negative
805651121758937088	negative
805651339372019712	neutral
805651527989915648	neutral
805651929594413060	negative
805651986708361216	neutral
805652505275363329	neutral
805653134492188672	negative
805653148392112130	neutral
805653668162740224	negative
805653737410699264	negative
805654731796389888	neutral
805655374950965248	negative
805655548251303937	negative
805656281742770176	neutral
805656390048108544	negative
805656450613841920	negative
805656535569403904	negative
805656909286146049	neutral
805657203780780036	neutral
805657217047363584	neutral
805657567942873088	negative
805658010437623808	neutral
805658604200165376	negative
805658663520178176	negative
805658720764133376	positive
805658836656734208	neutral
805658984694824960	negative
805659197480300544	negative
805659411012321280	negative
805660507411595264	neutral
805661523909578752	negative
805661574283149313	neutral
805663022249148416	neutral
805663654116990976	neutral
805663851110891520	negative
805664200886550528	negative
805667860731133952	neutral
805668442019753984	neutral
805669114605957120	neutral
805670164624711680	negative
805670223026225152	neutral
805670329263726592	positive
805670717744435200	positive
805670869200699392	negative
805671211707539457	negative
805671238026874880	neutral
805671533213548544	neutral
805672167430098946	neutral
805672712265875456	neutral
805674074286518272	negative
805675011038126080	negative
805675403507617792	neutral
805676346206654464	negative
805677193745563648	negative
805677479931342849	neutral
805677750363095042	negative
805680591744053248	neutral
805680876520669184	negative
805681176581181442	negative
805682418871111680	negative
805682968018776064	neutral
805688843672293378	negative
805690031641796608	negative
805690704966152193	negative
805691110936834048	neutral
805691525191630848	negative
805691801407365120	neutral
805691819543511040	neutral
805691991006670848	negative
805692444742299648	negative
805693004958703616	negative
805694446876717056	neutral
805694902591836160	negative
805695417727991808	neutral
805695480562782208	neutral
805696460016652288	neutral
805696585401335808	neutral
805696956701888512	negative
805698843119489024	negative
805699149270130688	negative
805699540376494080	neutral
805701039215284229	neutral
805703261239943168	neutral
805704676150837248	negative
805706198091710464	negative
805562397595291648	neutral
805562678991273984	negative
805562794737287168	neutral
805568008215293953	negative
805570351681912832	negative
805571258708594689	negative
805573153049235457	neutral
805582218273890304	neutral
805582613687713793	neutral
805585468658221056	neutral
805585732786094081	neutral
805587567211151365	neutral
805587808794673152	positive
805587836472672256	negative
805590058866601984	neutral
805590920166940672	neutral
805591142767030272	positive
805591884605206528	negative
805595327659012096	neutral
805597686154063873	neutral
805598366570872832	negative
805598650055454721	neutral
805600117726281728	neutral
805600177126068224	neutral
805601496876417024	positive
805602321489072128	neutral
805604207659192320	positive
805604651236212736	neutral
805606720148017153	positive
805610976322011136	neutral
805613725516500993	positive
805616299867045888	negative
805616338194563073	neutral
805618157092306944	negative
805618330719715328	neutral
805619768464175104	neutral
805621987557023745	neutral
805622770705068032	neutral
805632255238410240	positive
805633885925212160	neutral
805634327384100864	positive
805634715671793664	neutral
805635151585832960	neutral
805637492955369472	negative
805638126009864193	positive
805638667226251264	positive
805640382033690624	neutral
805640838055346180	neutral
805642163770060800	positive
805642772304818176	neutral
805644008848498689	neutral
805645410371039238	neutral
805645476326494208	positive
805647306724937728	neutral
805649007880142848	neutral
805652364162166784	positive
805653259847405568	neutral
805655642065223680	negative
805659248386572289	positive
805672590081593344	negative
805673642323386372	neutral
805673837677477888	neutral
805674839491117056	negative
805679622658674688	negative
805682115799109632	positive
805682193158782976	neutral
805682900939120640	neutral
805683442981699584	neutral
805683512456122368	neutral
805684943821164544	neutral
805685521095589889	neutral
805687981872922624	neutral
805688622452277248	negative
805689064330444801	neutral
805695442776301568	neutral
805696650589196288	negative
805700604131737601	neutral
805701103849447424	neutral
805703952054571008	neutral
805704874008645632	neutral
805705851365363713	positive
805706682600984576	neutral
805708043413520384	neutral
805708134450860032	neutral
805709927918555136	neutral
805710241975463936	neutral
805710776245899265	neutral
805711131541172224	neutral
805711991620902912	negative
805712688319971328	negative
805714789628596224	neutral
805715838439395328	negative
805716539395739648	neutral
805716745067646976	neutral
805717128447979520	neutral
805717437207298048	neutral
805717759816568832	negative
805718099819433984	neutral
805718773563068417	neutral
805724925432655872	negative
805667584242683904	neutral
805667948203536385	neutral
805667969111994370	neutral
805668024409669632	negative
805668053543317505	negative
805668057179967489	neutral
805668071675465729	neutral
805668185198489600	neutral
805668265955651584	negative
805668290140012544	negative
805668332561108992	negative
805668366983663616	negative
805668417672015872	negative
805668430930214912	negative
805668452383989760	negative
805668479286341632	neutral
805668494226227200	neutral
805668873513168896	neutral
805668941246959616	neutral
805669068141305856	neutral
805669122746916864	neutral
805701796123377664	negative
805701909524992001	negative
805701934120398848	negative
805702031059062784	neutral
805702072989523968	negative
805702115196801024	negative
805702219089801216	neutral
805702249402011648	negative
805702283631722496	neutral
805702400627576833	negative
805702483339251712	neutral
805702585789325312	negative
805702650834489345	negative
805702661421010945	negative
805702671969714176	neutral
805702699144593408	neutral
805702739460259840	negative
805702739623694336	negative
805702858473672705	neutral
805702957417238528	negative
805702976761434112	negative
805703035670433793	neutral
805703040971833345	neutral
805703055819862016	neutral
805703123419402240	neutral
805703194290450432	positive
805703199604633601	neutral
805703221864001536	neutral
805703297994735616	neutral
805703332895531008	neutral
805703336615940097	neutral
805703374725414912	negative
805703378521178112	neutral
805703433055518721	neutral
805703440898949120	neutral
805703494766211073	neutral
805703499728244736	neutral
805703515813330944	negative
805703542543679488	neutral
805703638773563392	negative
805703700064980993	neutral
805703770235498496	neutral
805703779060326402	neutral
805703868210352128	neutral
805703940201447424	neutral
805704037626544128	positive
805704064403001346	neutral
805704103787634688	negative
805704251112615936	neutral
805704278123888640	negative
805704332255563776	negative
805704353449275392	neutral
805704374504787968	neutral
805704433329930242	negative
805704517123801088	negative
805704519841697792	negative
805704530428100608	neutral
805704553777758208	neutral
805704565391659008	negative
805704628679675904	negative
805704644626358272	neutral
805704885844971520	neutral
805704952064655360	negative
805705235876483072	neutral
805705253723246592	negative
805705315991818241	neutral
805705554110750720	negative
805705565926227968	negative
805705596485980160	neutral
805705682125254656	neutral
805705712169025537	negative
805705808323477504	negative
805705817651412992	neutral
805705881614696448	neutral
805705884655501312	negative
805705900644241408	negative
805706032198590464	neutral
805706045456838656	neutral
799266305220243456	negative
799271532807802881	neutral
799284319533563904	neutral
799292410387898368	negative
799299299528114176	neutral
799303838457069568	negative
799304627330105344	negative
799313700339515393	neutral
799314550772273152	negative
799338006733869060	negative
799338722395234304	negative
799346881658765313	neutral
799347523043213313	negative
799354408060551168	neutral
799368856770727936	neutral
799375065783484416	negative
799388251807064064	neutral
799393391532535808	negative
799395459982688257	neutral
799402937797722112	negative
799403612426407937	negative
799409781308067840	neutral
799410303524028416	negative
799412613763383296	negative
799428247746277376	neutral
799434126738780164	negative
799444907073019904	negative
799447569747349504	neutral
799447820608540672	neutral
799480500654108676	negative
799512692277047296	negative
799522552464941056	negative
799543746069139456	negative
799578372489609216	negative
799585716493815808	negative
799589895996133376	neutral
799599187872587776	negative
799620615556763648	negative
799625476998238208	neutral
799630218906468352	neutral
799681256384409600	negative
799703070250647552	neutral
799744577204842496	negative
799755498107076608	neutral
799771328387674112	negative
799779328724729856	neutral
799788668734947328	negative
799791638914666496	negative
799829183874613248	neutral
799838686569447424	neutral
799843861937811456	negative
799846340889022464	neutral
799848596770197504	neutral
799863526760349696	negative
799881934167896064	neutral
799931582547042304	negative
799968117245886465	neutral
800023945361686528	neutral
800036168096038912	negative
800073835152175104	negative
800090563236216835	neutral
800111423783399424	negative
800134105530847232	neutral
800161566364729344	negative
800187556956553220	neutral
800189932782370816	neutral
800237080504836096	negative
800237467227942912	negative
800250694536048642	negative
800264326829326337	neutral
800306483753840640	neutral
800341442413531138	negative
800375979772407809	neutral
800392026051088384	negative
800420919365672960	positive
800457404152430592	neutral
800463747827507200	neutral
800514760471023616	negative
800530945988300800	negative
800536187551318020	neutral
800601469267255296	negative
800624106257477632	neutral
800716601746190340	negative
800757377771311105	negative
800774223765663748	negative
800793219407773696	neutral
800836385993322496	negative
800879734276104192	negative
801066603232145408	negative
801070563288457216	negative
801073625612873728	neutral
801166471615447040	neutral
801168280979382272	negative
801472958543855616	negative
801490878447624192	neutral
801555845624406016	neutral
801568852341452800	negative
801651478838542336	neutral
801902585305149440	negative
802193419615539200	neutral
802273069876318208	neutral
802273186712813569	negative
802273698434744324	neutral
802274343166365696	neutral
802275444753973248	positive
802275780013146112	negative
802277413300248576	negative
802277458691039232	positive
802277796647010304	neutral
802279460716290049	positive
802279954956292096	negative
802280997622575104	negative
802281223674531840	negative
802283234243452928	neutral
802289123364990976	neutral
802294721448124417	negative
802296214242750464	neutral
802296593009389568	negative
802298092166881280	neutral
802298759967227904	negative
802299200012750848	positive
802300445427277824	neutral
802302654097408000	positive
802302833835945985	negative
802304751916359680	neutral
802305173531963392	neutral
802306580473610240	neutral
802306968631185408	positive
802307887481487360	negative
802307953214664704	negative
802308729324511232	negative
802310271117172736	neutral
802310854481846272	negative
802311287698964480	neutral
802313251749036032	negative
802313495001763840	neutral
802316893939847169	negative
802317148919992320	positive
802318723432361984	negative
802319764290998273	negative
802321993047519232	negative
802322075755180033	negative
802323581820665857	neutral
802323798976557056	negative
802326133786087424	neutral
802326221681868801	neutral
802326552654544901	negative
802328340589752320	positive
802328740688633856	negative
802329292751269889	negative
802330147449778177	negative
802330460877570048	positive
802331040433913860	negative
802333209161658368	neutral
802334146211155968	negative
802334806180667392	neutral
802335148108873728	negative
802341557781352448	negative
802341771879464962	neutral
802343201617100800	negative
802343997628760064	negative
802344519723192320	negative
802344536194228224	neutral
802347340631830528	neutral
802347624896425984	neutral
802349640469204992	negative
802350204418740224	negative
802350309548781568	negative
802351244102799360	neutral
802353447928401920	neutral
802353671879225344	neutral
802353764426481664	neutral
802354699454136320	negative
802354997367291905	neutral
802355458040135680	neutral
802356120551497728	neutral
802358627969286144	neutral
802359338266300417	neutral
802360198341935104	neutral
802361662460133377	neutral
802364926153134081	neutral
802365840905486336	neutral
802366392016089088	neutral
802366928635498500	positive
802367280193515520	negative
802370981671026689	negative
802371639128326144	negative
802372094633734144	negative
802374244772429824	negative
802375014464925696	negative
802375092835643392	negative
802375340190535681	negative
802375620722204672	neutral
802375688812564480	negative
802375858430377984	negative
802376347926417409	neutral
802376502922752000	negative
802376955966304257	neutral
802383478461435904	neutral
802383850915721217	neutral
799174520166813696	negative
799222281671217152	neutral
799257027289743360	negative
799257841571770368	negative
799269299701641216	neutral
799274545819611136	neutral
799301629031878656	neutral
799341451138240512	neutral
799347066799616001	negative
799348249530421250	negative
799380077532352512	negative
799520065171443712	negative
799609585455788032	neutral
799610498765320194	neutral
799612398416068608	negative
799614600584904706	negative
799617486878543872	negative
799618960723415040	negative
799618995167051777	negative
799619486047498240	negative
799630541561667584	neutral
799641626880724992	negative
799685379368583173	negative
799900051229331458	negative
799928376475553792	neutral
800065420959117312	negative
800066853657686017	neutral
800067441892134912	negative
800068462836150272	negative
800107109576753152	negative
800139309441425411	negative
800348250100342784	positive
800351877422452736	neutral
800433169396801536	negative
800442787720110080	negative
800443953224921088	positive
800445810236424192	neutral
800447947544625152	negative
800457972832841728	neutral
800485569927053312	negative
800573645122928640	neutral
800709150850318336	neutral
800741982792364032	negative
800798712230461440	neutral
800800677547143172	positive
800800780181606400	positive
800804066376855553	negative
800804328948858880	negative
800804442639630336	neutral
800806186777976836	negative
800814105712070656	negative
800814778524585985	neutral
800860808456638464	positive
801097191662190593	negative
801187044529577984	neutral
801188661677015041	neutral
801188758297124864	neutral
801195941592186881	negative
801203179480350721	negative
801204259811422208	positive
801217931959042048	neutral
801221823081938944	neutral
801274899520167936	neutral
801463741577621508	neutral
801614340390588416	neutral
801694897292083200	negative
801799695194587136	negative
801801228422365184	negative
801807496155398145	negative
801807975887339520	neutral
801816375111127040	negative
801821193095548928	neutral
801821852175888384	negative
801829495472877568	negative
801830202997428224	negative
801836713869971456	neutral
801846105193533440	negative
801851750768578560	neutral
801858414557204480	neutral
801883695640625152	negative
801884695223042048	negative
801910407883620353	negative
801912965331058689	neutral
801913980755197952	neutral
802141068657590272	negative
802143676403224576	neutral
802146949998768129	neutral
802196011921866754	negative
802210174710743040	negative
802218432003510272	neutral
802220136816058369	negative
802280105791864832	negative
802307542202232832	neutral
802315834165235712	negative
802369134382219266	negative
802371077364129792	negative
802373965322813440	negative
802374718913413120	neutral
802375617664663552	neutral
802377087290109952	neutral
802358848774246400	positive
802359670622928896	negative
802359810402304000	negative
802359824717586432	negative
802359825929601028	neutral
802359877448433664	negative
802360008130301953	negative
802360973218680832	negative
802361052482547712	negative
802361095235117056	neutral
802361275384741888	negative
802361829519486976	negative
802362113910075392	negative
802362126933237760	negative
802362132482375684	negative
802362820021002240	negative
