805703392366620672	death penalty	-1
805704603945889792	death penalty	-1
805706498806411265	death penalty	-1
805706744773144577	death penalty	0
802272953979138048	deep learning	0
802273470562373632	deep learning	0
802273664540545025	deep learning	0
802275026414301184	deep learning	0
802275094353604608	deep learning	0
802275391096266752	deep learning	0
802277680540332033	deep learning	0
802278321656451072	deep learning	1
802279096147476480	deep learning	2
802281087842086912	deep learning	0
802281209762091008	deep learning	0
802281426435469313	deep learning	0
802282968425242624	deep learning	1
802284240108802048	deep learning	1
802285303591358464	deep learning	0
802285342216699904	deep learning	0
802285982502572032	deep learning	1
802286930196975616	deep learning	0
802288207039561728	deep learning	0
802289549556654080	deep learning	1
802290042227990528	deep learning	1
802291141450362880	deep learning	1
802291409445416961	deep learning	0
802292286570819588	deep learning	0
802292332070584322	deep learning	-1
802292876977672192	deep learning	0
802293112131485696	deep learning	0
802293322467381248	deep learning	0
802294055661084672	deep learning	1
802297675739607041	deep learning	-1
802299163463421952	deep learning	0
802299619925331969	deep learning	0
802299905272201216	deep learning	0
802300085866332160	deep learning	0
802300754899902465	deep learning	0
802300844670652417	deep learning	0
802301102066638848	deep learning	0
802301666154250240	deep learning	1
802301670264803328	deep learning	0
802303230759665664	deep learning	0
802303620876095488	deep learning	0
802303873419542528	deep learning	1
802304170057461760	deep learning	1
802305293635833856	deep learning	1
802305907002576896	deep learning	0
802307182389821440	deep learning	0
802307431237844992	deep learning	-1
802307786000441344	deep learning	0
802310190834085888	deep learning	0
802310913181130752	deep learning	0
802311409602334720	deep learning	0
802314381937770496	deep learning	0
802316196808794114	deep learning	1
802317335721869312	deep learning	0
802317518291476480	deep learning	0
802318489742475264	deep learning	0
802321130233020416	deep learning	0
802322649854701568	deep learning	0
802323727585198080	deep learning	0
802324252129161217	deep learning	0
802324494761213952	deep learning	1
802325008169242625	deep learning	0
802328073680977920	deep learning	0
802331071073447936	deep learning	1
802331621684719616	deep learning	0
802332826985254913	deep learning	0
802345702655344640	deep learning	0
802346138791620608	deep learning	1
802346416152674304	deep learning	0
802346555743186945	deep learning	1
802347564246806528	deep learning	1
802347929155440640	deep learning	1
802348848769331200	deep learning	1
802351228244008961	deep learning	0
802352911737126912	deep learning	0
802353699783901185	deep learning	1
802356712678125568	deep learning	0
802357794682699776	deep learning	1
802360720767746048	deep learning	0
802363579743739905	deep learning	0
802364078777896960	deep learning	0
802364084100464640	deep learning	0
802366237741154304	deep learning	1
802366272776192000	deep learning	1
802366544449671168	deep learning	1
802366943525117952	deep learning	1
802367713331056640	deep learning	0
802369563312566272	deep learning	0
802370270946152449	deep learning	1
802371749857918981	deep learning	0
802373591631351809	deep learning	0
802375078696472576	deep learning	1
802378011693748224	deep learning	0
802378568877690880	deep learning	0
802379115579998213	deep learning	1
802382003001815040	deep learning	0
802382322888769536	deep learning	0
802382532708798464	deep learning	1
802382882614415360	deep learning	0
802385388300107776	deep learning	1
802371880862658560	dems	0
802371886256562176	dems	-1
802371887842082816	dems	-1
802371990925389824	dems	-1
802372083032289284	dems	-1
802381633890488320	dems	0
802381638256586752	dems	1
802381762110300161	dems	-1
802381806658088960	dems	-1
802381849632784385	dems	-1
802381869488553984	dems	-2
802381986312515584	dems	-1
802382013475024896	dems	0
802382059574415360	dems	-1
802382074774691840	dems	-1
802382086480871424	dems	-1
802382119184044033	dems	-1
802382126129758208	dems	-1
802382153409380352	dems	-1
802382179565113344	dems	0
802382211978653696	dems	0
802382219918442496	dems	-1
802382244207685632	dems	-1
802382289933996032	dems	-1
802382307898380288	dems	0
802382328215564292	dems	0
802382340903337984	dems	0
802382362835197952	dems	-1
802382393667522560	dems	-1
802382440589328384	dems	-1
802382477151051776	dems	-1
802382637335777280	dems	-1
802382649834799104	dems	0
802382679614386176	dems	-1
802382698878668800	dems	-1
802382757745856512	dems	-1
802382823407529984	dems	1
802382868827820039	dems	-1
802382893787942913	dems	-2
802382990886043649	dems	0
802383023425683456	dems	-1
802383030270754820	dems	-1
802383130074062848	dems	0
802383234046771200	dems	-1
802383253512429568	dems	0
802383359687073792	dems	-1
802383428456853504	dems	-1
802383523562852353	dems	-1
802383545729593345	dems	1
802383591762071552	dems	-1
802383604575830016	dems	-1
802383626427977729	dems	1
802383655356153856	dems	0
802383681381875712	dems	-1
802383684930138112	dems	0
802383722238672896	dems	-1
802383845911760896	dems	-1
802383859698569216	dems	-1
802383895479992320	dems	-1
802383915466063872	dems	-1
802383925612072960	dems	-1
802384096655642624	dems	0
802384122526113793	dems	0
802384135910199300	dems	0
802384165459083264	dems	0
802384242118266880	dems	0
802384314847543296	dems	0
802384341762379776	dems	1
802384410138054656	dems	-1
802384449124126720	dems	0
802384506309267457	dems	-1
802384509526220800	dems	0
802384511094976512	dems	-1
802384694436368384	dems	-1
802384710961762304	dems	0
802384753706078208	dems	-1
802384793027694592	dems	-1
802384801437220864	dems	-1
802384815378952197	dems	0
802384820005466113	dems	-1
802384823448784896	dems	-1
802384894441783297	dems	0
802384931691167744	dems	0
802384933692067840	dems	-1
802385039937810432	dems	-1
802385113925304320	dems	0
802385174205972480	dems	0
802385231059697664	dems	0
802385353264873472	dems	-1
802385453173194752	dems	-1
802385500627734529	dems	-1
802385523553673217	dems	-1
802385540079357952	dems	-1
802385609817923584	dems	-1
802385765057593344	dems	1
802385830916407296	dems	0
802385872884641792	dems	-2
802386020117270529	dems	0
802386095992434692	dems	-1
802386172957732865	dems	-1
802357425974218753	deplorables	-1
802357834524610561	deplorables	-1
802358203203911680	deplorables	-1
802358490861862912	deplorables	-1
802358655148380160	deplorables	-1
802358769418047488	deplorables	-1
802359071751946240	deplorables	-1
802359290799353858	deplorables	-1
802359388187017216	deplorables	-1
802359442654240768	deplorables	-1
802360030825693184	deplorables	-1
802360933955801088	deplorables	0
802361267088424961	deplorables	-1
802361645536264192	deplorables	-1
802361832455274497	deplorables	1
802362346542768128	deplorables	-1
802363117057560577	deplorables	-1
802363446788497408	deplorables	-1
802363521593909248	deplorables	0
802363564795293696	deplorables	-1
802363633288114177	deplorables	0
802364416494747648	deplorables	0
802364543875874816	deplorables	0
802364620610670592	deplorables	-1
802364779046182914	deplorables	0
802364795957760000	deplorables	1
802364858821988352	deplorables	-1
802365159142400001	deplorables	-1
802365605391323136	deplorables	2
802365752112136192	deplorables	0
802365775235268608	deplorables	-1
802365900280119296	deplorables	-1
802365901064589317	deplorables	-1
802366278153490432	deplorables	1
802366997845655552	deplorables	0
802367190448164864	deplorables	1
802367511089942528	deplorables	-1
802367882277584896	deplorables	-1
802368009419554816	deplorables	0
802368982468755456	deplorables	-1
802369542085165056	deplorables	-1
802369884831105024	deplorables	-1
802370159453224960	deplorables	-1
802370178206040064	deplorables	-1
802370500026597377	deplorables	-1
802370725847842976	deplorables	-2
802370898317611008	deplorables	-1
802371180523122688	deplorables	-1
802371564742254592	deplorables	0
802372815957569536	deplorables	-2
802373887296212997	deplorables	-1
802373888621613056	deplorables	-1
802374220009369600	deplorables	-1
802375126771646464	deplorables	-1
802375482410995712	deplorables	-1
802375727957979136	deplorables	0
802375988512489473	deplorables	-1
802376210940567553	deplorables	0
802376236051808258	deplorables	0
802376629372747776	deplorables	-1
802376748939808768	deplorables	1
802376952367587328	deplorables	-1
802377500781375488	deplorables	0
802377729282699264	deplorables	-1
802377940910702592	deplorables	-1
802378887640465408	deplorables	-1
802379551296745472	deplorables	-1
802379837532819456	deplorables	-1
802379898744635393	deplorables	-1
802380490795687937	deplorables	1
802380954161418240	deplorables	-1
802381023153508352	deplorables	-1
802381030019592192	deplorables	0
802381776337432576	deplorables	1
802381925029650432	deplorables	-1
802382139333496833	deplorables	-1
802382750795735041	deplorables	0
802383086893887488	deplorables	0
802383420047269888	deplorables	-1
802383439634669568	deplorables	0
802383500699701248	deplorables	-1
802383598036905985	deplorables	-1
802384198405419008	deplorables	-1
802384213282418688	deplorables	-1
802384662907654144	deplorables	0
802384782718103552	deplorables	-2
802384786236940288	deplorables	-1
802384960308920320	deplorables	0
802385073077161984	deplorables	-1
802385100159623168	deplorables	-1
802385608018694144	deplorables	-1
802385651282776064	deplorables	-1
802385709759922176	deplorables	-1
802385718358130688	deplorables	-1
802385723055697920	deplorables	0
802385920947146752	deplorables	0
802385941717458946	deplorables	-1
802386619307204609	deplorables	0
802386703856103424	deplorables	-1
802387813559922689	deplorables	-1
805110816861143040	drone strikes	0
805118922341154816	drone strikes	-1
805129743586557952	drone strikes	-1
805133411346092032	drone strikes	-1
805143988583833600	drone strikes	0
805152678737301504	drone strikes	-1
805158082770857984	drone strikes	-1
805159219330592768	drone strikes	-1
805166947927134208	drone strikes	-1
805169279922421760	drone strikes	-1
805170597177065473	drone strikes	-1
805170982868647937	drone strikes	-1
805172100990464000	drone strikes	-1
805173608494563328	drone strikes	0
805176472369381376	drone strikes	-1
805180116234108928	drone strikes	-2
805187461487923201	drone strikes	0
805203602893438976	drone strikes	0
805204840406253572	drone strikes	-1
805209392446668800	drone strikes	0
805211837025386496	drone strikes	-1
805214516602617856	drone strikes	-1
805228608289722369	drone strikes	0
805233983109926912	drone strikes	-1
805239119861444608	drone strikes	-1
805246096582787072	drone strikes	-1
805247510625349632	drone strikes	-1
805282672553639936	drone strikes	-1
805284649870077952	drone strikes	-1
805288655581429760	drone strikes	-1
805301798848397312	drone strikes	-1
805302842021904385	drone strikes	-1
805304381872738304	drone strikes	-1
805325015625453568	drone strikes	-1
805325019203194880	drone strikes	-1
805329480512192512	drone strikes	0
805332359067406336	drone strikes	0
805345879691509760	drone strikes	0
805354964356734976	drone strikes	-1
805374362400542720	drone strikes	0
805384699510136832	drone strikes	-1
805391173510635520	drone strikes	-1
805398170494701569	drone strikes	-1
805404879695048706	drone strikes	-1
805410808025018369	drone strikes	-1
805420276804710402	drone strikes	-1
805424453022720000	drone strikes	0
805424752588451840	drone strikes	-1
805428476958351361	drone strikes	-1
805435130101764098	drone strikes	0
805435559875383296	drone strikes	-1
805442555093532676	drone strikes	-1
805443113334538240	drone strikes	0
805455083903287296	drone strikes	-1
805457358105309184	drone strikes	0
805460052387635201	drone strikes	-1
805461329549082624	drone strikes	-1
805462733411983360	drone strikes	-1
805465172995407872	drone strikes	-1
805474062982057984	drone strikes	-1
805477232173088773	drone strikes	0
805483350626471936	drone strikes	-1
805489341082533888	drone strikes	-1
805492434423742464	drone strikes	-1
805494575968256000	drone strikes	0
805495313008132097	drone strikes	-1
805500265193439232	drone strikes	0
805510583621709824	drone strikes	0
805519887837839361	drone strikes	0
805539389178777604	drone strikes	-1
805540949715730433	drone strikes	-1
805541414973112320	drone strikes	-1
805542646219468802	drone strikes	-1
805545133743730688	drone strikes	-1
805550883887083520	drone strikes	-1
805553781974953984	drone strikes	-1
805559091426828288	drone strikes	0
805560077461569536	drone strikes	-1
805561465188954112	drone strikes	-1
805563080759513089	drone strikes	-1
805571227133890560	drone strikes	-1
805573077006479360	drone strikes	-1
805573447778713600	drone strikes	-1
805578940244959232	drone strikes	-1
805580366773964800	drone strikes	-1
805591824022708224	drone strikes	-1
805592964168826880	drone strikes	0
805594260502286336	drone strikes	-1
805606327447941125	drone strikes	-1
805619094666051584	drone strikes	-1
805622844084391936	drone strikes	-1
805633980150280192	drone strikes	-1
805641844428259328	drone strikes	-1
805665572583153664	drone strikes	-1
805668883319271425	drone strikes	0
805671482860990464	drone strikes	-1
805678745851863040	drone strikes	0
805680133243801600	drone strikes	-1
805692933294948352	drone strikes	-1
805697598455545857	drone strikes	0
805659960717651968	electoral college	-1
805660179333337088	electoral college	-1
805660255862583296	electoral college	0
805660289458847744	electoral college	0
805660338163253248	electoral college	-1
805660423995334656	electoral college	0
805660463572930560	electoral college	0
805660727658893312	electoral college	-1
805660779827449856	electoral college	0
805660866280439808	electoral college	-1
805661096908492801	electoral college	-1
805661103615143936	electoral college	0
805661280384086017	electoral college	0
805661359019032577	electoral college	-1
805661439989981184	electoral college	0
805661492091568130	electoral college	0
805661787525906432	electoral college	0
805662022952243200	electoral college	-1
805662534191775744	electoral college	0
805662758481973248	electoral college	0
805662796516102144	electoral college	0
805662985612128256	electoral college	1
805663048736219136	electoral college	-1
805663138846769152	electoral college	0
805663328420896769	electoral college	0
805663555123085312	electoral college	0
805663877367087104	electoral college	0
805664213817524224	electoral college	0
805664226152878080	electoral college	-1
805664406654709760	electoral college	0
805664515551612928	electoral college	0
805664534362869760	electoral college	0
805664576796622849	electoral college	1
805664611114557442	electoral college	0
805664765489971200	electoral college	0
805664808116908032	electoral college	1
805664920482222080	electoral college	0
805664997154004992	electoral college	1
805665018234683392	electoral college	0
805665214326710272	electoral college	0
805665266902319104	electoral college	0
805689662916403200	electoral college	0
805690157022248960	electoral college	-1
805690158649638912	electoral college	0
805690166790778880	electoral college	0
805690212416389120	electoral college	-1
805690684808265728	electoral college	-1
805690900357779457	electoral college	-1
805690972084600832	electoral college	0
805691007459151872	electoral college	0
805691070944346112	electoral college	0
805691336128987136	electoral college	0
805691582787661824	electoral college	0
805691683841019904	electoral college	0
805692007133958144	electoral college	0
805692583309701120	electoral college	-1
805692995068575749	electoral college	-1
805693095626948608	electoral college	-1
805693511538380800	electoral college	0
805693663846113284	electoral college	0
805693828661395456	electoral college	0
805693841479081984	electoral college	-1
805693895359295488	electoral college	1
805693927311478784	electoral college	0
805693984270118912	electoral college	0
805694235945140224	electoral college	0
805694587314601984	electoral college	-1
805694613021487104	electoral college	0
805694759801131008	electoral college	0
805694999925026816	electoral college	-1
805695223707766784	electoral college	0
805695541799768064	electoral college	-1
805695554298617856	electoral college	0
805695802945335296	electoral college	-1
805695844200677377	electoral college	1
805695869576155136	electoral college	-1
805695951625211904	electoral college	0
805696565444833280	electoral college	0
805696707803525120	electoral college	0
805696795955249152	electoral college	0
805696874770472960	electoral college	-1
805697032618971136	electoral college	-1
805697154929061888	electoral college	-1
805697325238603777	electoral college	0
805697724494462976	electoral college	0
805698312087236608	electoral college	0
805698387563737092	electoral college	-1
805698476260622336	electoral college	-1
805698845334237184	electoral college	-1
805699036816830464	electoral college	-1
805699137589116928	electoral college	0
805699162096308224	electoral college	0
805699634656059392	electoral college	0
805699709499228160	electoral college	0
805699891724849152	electoral college	0
805700209271566336	electoral college	0
805700388343017472	electoral college	0
805700593054547968	electoral college	-1
805700656619278336	electoral college	0
805702015741345792	electoral college	-1
805574517535940608	euthanasia	-1
805575099994648576	euthanasia	0
805577663834243072	euthanasia	0
805578992237486080	euthanasia	-1
805579701179674624	euthanasia	0
805580533040316416	euthanasia	0
805580539298279425	euthanasia	0
805581139683512321	euthanasia	-1
805581689636286468	euthanasia	-1
805582438848086017	euthanasia	0
805583151405953024	euthanasia	-1
805585245756002305	euthanasia	0
805585581602471936	euthanasia	-1
805585635729928192	euthanasia	0
805585866320056320	euthanasia	-1
805585957214973952	euthanasia	-1
805586036604555264	euthanasia	-1
805586626906701824	euthanasia	0
805587153606545409	euthanasia	-1
805587363049177089	euthanasia	-1
805587472562454529	euthanasia	-1
805588269324910592	euthanasia	0
805588811698688002	euthanasia	-1
805589233339465728	euthanasia	1
805589354001350656	euthanasia	1
805589372477259776	euthanasia	0
805590177095811072	euthanasia	0
805590258817658882	euthanasia	0
805590920129298432	euthanasia	-1
805591867458981892	euthanasia	-1
805592078008930304	euthanasia	0
805592273975001088	euthanasia	-1
805592454380404736	euthanasia	-1
805596798848897025	euthanasia	0
805597728323420160	euthanasia	0
805598043412140032	euthanasia	0
805598995125075968	euthanasia	-1
805602030903431168	euthanasia	0
805602268997242880	euthanasia	0
805602357039894528	euthanasia	0
805603461442207745	euthanasia	0
805604592859967488	euthanasia	0
805605198911639552	euthanasia	0
805606580259524608	euthanasia	-1
805606802033377280	euthanasia	0
805607093214408704	euthanasia	0
805612728551247872	euthanasia	0
805613358120435713	euthanasia	-1
805614195597156352	euthanasia	-1
805614210935730176	euthanasia	-1
805615125423996928	euthanasia	-1
805618326059749376	euthanasia	0
805619546786664448	euthanasia	1
805620917208580097	euthanasia	-1
805625793179217920	euthanasia	0
805626122159304704	euthanasia	0
805626180598644736	euthanasia	0
805626741964369920	euthanasia	-1
805628110628679680	euthanasia	-1
805629060650921985	euthanasia	0
805629252544724992	euthanasia	-1
805631847568838657	euthanasia	0
805633463827054592	euthanasia	-1
805634051981742081	euthanasia	0
805637474382966784	euthanasia	0
805638844490141696	euthanasia	-1
805640584857878528	euthanasia	-1
805641796944416768	euthanasia	-1
805641981640769536	euthanasia	-1
805643442952908800	euthanasia	0
805644644512124928	euthanasia	-1
805648148341329920	euthanasia	-1
805648819920613376	euthanasia	-1
805651097612390400	euthanasia	0
805652677359177729	euthanasia	0
805654371937619969	euthanasia	0
805655097577504768	euthanasia	-1
805655637246013440	euthanasia	-1
805656292031246337	euthanasia	-1
805658780411117568	euthanasia	0
805661444356177920	euthanasia	0
805663118281961472	euthanasia	0
805663500236300288	euthanasia	0
805664072305807364	euthanasia	-1
805664183270318080	euthanasia	0
805665664966922240	euthanasia	0
805667834395181056	euthanasia	0
805668072967274496	euthanasia	-1
805669546505879552	euthanasia	-1
805670200783704064	euthanasia	-1
805676024243613696	euthanasia	1
805691219909246976	euthanasia	0
805691561979871233	euthanasia	0
805696678896476160	euthanasia	-1
805696891635699712	euthanasia	0
805697719469801472	euthanasia	0
805697979071995904	euthanasia	-1
805698522091814912	euthanasia	-1
805701011583090688	euthanasia	1
805703220869746688	euthanasia	-1
805656836976312320	fidel castro	1
805656952671993856	fidel castro	-1
805657066341801984	fidel castro	-1
805657091960545281	fidel castro	0
805657694950531072	fidel castro	1
805657829206016000	fidel castro	0
805657901759086592	fidel castro	0
805658445995085824	fidel castro	1
805659151581868032	fidel castro	0
805659242048782336	fidel castro	0
805659296205651968	fidel castro	0
805659420424282112	fidel castro	0
805659627295621120	fidel castro	0
805660202234167296	fidel castro	1
805661099664097280	fidel castro	1
805661103128621056	fidel castro	0
805661115338268672	fidel castro	-1
805661361808109568	fidel castro	-1
805661739262050304	fidel castro	0
805661771688214528	fidel castro	0
805661794878504960	fidel castro	0
805661838855864321	fidel castro	0
805661953918046208	fidel castro	-1
805662314758361088	fidel castro	1
805662318457589760	fidel castro	0
805662643709210625	fidel castro	0
805662739674734592	fidel castro	0
805662747686039553	fidel castro	0
805662934181539840	fidel castro	0
805663160774656000	fidel castro	0
805663263572819968	fidel castro	0
805663420829732865	fidel castro	-1
805663429142908928	fidel castro	-1
805663822388350976	fidel castro	0
805664137137168384	fidel castro	0
805664194750074880	fidel castro	0
805664892124532736	fidel castro	0
805665402600693760	fidel castro	-1
805665723813167104	fidel castro	0
805665858773221376	fidel castro	0
805665888896765952	fidel castro	0
805665956081102848	fidel castro	0
805666058451480576	fidel castro	1
805666063094607872	fidel castro	1
805666204518088704	fidel castro	0
805666717070401540	fidel castro	0
805667292856127488	fidel castro	0
805667563686559748	fidel castro	0
805668272305647616	fidel castro	0
805668659808960512	fidel castro	-2
805668947995439104	fidel castro	-1
805668982158028800	fidel castro	-1
805669013070168064	fidel castro	0
805669154275622912	fidel castro	1
805670044848033792	fidel castro	0
805670257654435840	fidel castro	1
805670282321137664	fidel castro	1
805670476001312768	fidel castro	0
805670957415272448	fidel castro	0
805671059332726788	fidel castro	0
805672086878425088	fidel castro	0
805672528752603136	fidel castro	0
805672531420061696	fidel castro	-1
805716117415231488	fidel castro	0
805716396428627969	fidel castro	-1
805716901829705728	fidel castro	-1
805717025402273792	fidel castro	1
805717341422096384	fidel castro	-1
805717534825660416	fidel castro	0
805717823674810368	fidel castro	1
805718200289816576	fidel castro	0
805718308326666240	fidel castro	1
805719042912882688	fidel castro	0
805719077364858880	fidel castro	0
805719757672632320	fidel castro	0
805719785115938816	fidel castro	1
805719792191582208	fidel castro	1
805721109060583424	fidel castro	-1
805721146666545153	fidel castro	0
805721183014551552	fidel castro	0
805721312945729540	fidel castro	1
805721434190385152	fidel castro	0
805721518411915264	fidel castro	0
805721578138992641	fidel castro	-1
805722033933971456	fidel castro	0
805722255007350784	fidel castro	0
805722456463908864	fidel castro	0
805722472792387584	fidel castro	-1
805722619148455936	fidel castro	0
805723014000246787	fidel castro	-1
805723156367507456	fidel castro	0
805723170443554816	fidel castro	0
805723197249355776	fidel castro	0
805723269299130372	fidel castro	-1
805723691858456576	fidel castro	0
805723696405114880	fidel castro	0
805723709638148096	fidel castro	0
805723893231128576	fidel castro	0
805724159628181504	fidel castro	1
805724245313646592	fidel castro	1
805638248315912192	fossil fuels	-1
805639312536694784	fossil fuels	-1
805639320044535808	fossil fuels	-1
805639808085159936	fossil fuels	0
805641158944649216	fossil fuels	-1
805641330575556608	fossil fuels	-1
805641420983844864	fossil fuels	-1
805642197735350272	fossil fuels	0
805642688716423168	fossil fuels	-1
805643467519094784	fossil fuels	-1
805643689464729600	fossil fuels	-1
805643881056452609	fossil fuels	-1
805643908742979584	fossil fuels	0
805643975331758084	fossil fuels	-1
805644297123065856	fossil fuels	-1
805644396922183680	fossil fuels	-2
805644641349537792	fossil fuels	-1
805644936255139840	fossil fuels	-1
805646361420935168	fossil fuels	-1
805647010300887040	fossil fuels	-1
805647987569364992	fossil fuels	-1
805649362118443008	fossil fuels	-1
805649755720196096	fossil fuels	0
805650151587086336	fossil fuels	0
805650227201880064	fossil fuels	-1
805650354981380096	fossil fuels	-1
805651070248595457	fossil fuels	-1
805651177627062272	fossil fuels	0
805653041986895872	fossil fuels	0
805654076662960128	fossil fuels	-1
805654920724680704	fossil fuels	0
805656417759805440	fossil fuels	0
805656773067583489	fossil fuels	0
805657252455661568	fossil fuels	0
805658263949819904	fossil fuels	-1
805658717811142656	fossil fuels	-1
805659304166625281	fossil fuels	-1
805659854266216449	fossil fuels	-1
805660127919386624	fossil fuels	-1
805660646960484353	fossil fuels	-1
805660780045697024	fossil fuels	-1
805661174578708480	fossil fuels	-1
805662099540246528	fossil fuels	-1
805662650692681728	fossil fuels	-1
805663381189431296	fossil fuels	-1
805663411111497728	fossil fuels	-1
805663478656561152	fossil fuels	-1
805663847902130180	fossil fuels	-1
805663878302400512	fossil fuels	-1
805664542839619584	fossil fuels	0
805664955144032256	fossil fuels	0
805666448358002689	fossil fuels	0
805666580013010944	fossil fuels	-1
805667413773557760	fossil fuels	-1
805668088364535808	fossil fuels	0
805669863784124416	fossil fuels	0
805670376822947842	fossil fuels	-1
805670608952434688	fossil fuels	-1
805671977121759232	fossil fuels	0
805672029189877760	fossil fuels	-1
805672063629307904	fossil fuels	0
805673812201242624	fossil fuels	-1
805674058318802945	fossil fuels	-1
805675998238937088	fossil fuels	0
805676775783022592	fossil fuels	-1
805678273875148800	fossil fuels	-1
805679927131570176	fossil fuels	0
805681242318442496	fossil fuels	-1
805682028687392769	fossil fuels	0
805682503063244800	fossil fuels	0
805683088584019968	fossil fuels	-1
805684601226199040	fossil fuels	-1
805689682352832516	fossil fuels	0
805690286580105216	fossil fuels	0
805693746423664645	fossil fuels	-1
805693798445707264	fossil fuels	0
805693885511069696	fossil fuels	0
805694104436899840	fossil fuels	-1
805694524550836224	fossil fuels	-1
805697026973319168	fossil fuels	-1
805697140546830336	fossil fuels	0
805697170414387200	fossil fuels	-1
805697596492640256	fossil fuels	0
805698242516291584	fossil fuels	0
805698719538696192	fossil fuels	-1
805698952481763328	fossil fuels	0
805699453256495104	fossil fuels	-1
805701533467873280	fossil fuels	-1
805701718663163905	fossil fuels	-1
805701896229027840	fossil fuels	-1
805701920153157632	fossil fuels	-1
805702126722842624	fossil fuels	0
805702194733449216	fossil fuels	-1
805704135609905152	fossil fuels	0
805706108560175104	fossil fuels	0
805706916068474880	fossil fuels	0
805707090601746433	fossil fuels	-1
805707128539226112	fossil fuels	0
805707463911567360	fossil fuels	-1
805708258149367810	fossil fuels	-1
805648955895906304	fracking	-1
805649353243115520	fracking	-1
805649427440472065	fracking	0
805650181039525890	fracking	-1
805650430197805057	fracking	-1
805650983095152640	fracking	-1
805652023152492544	fracking	0
805653567222726656	fracking	-1
805653603465789440	fracking	0
805653673154113536	fracking	-1
805653836710944768	fracking	0
805653920018272256	fracking	-1
805655424355577857	fracking	2
805656340395761664	fracking	0
805656649176207360	fracking	0
805659025962651648	fracking	-1
805659375293513728	fracking	-1
805659485167648768	fracking	-1
805660127919386624	fracking	-1
805661452287770624	fracking	0
805661482847453184	fracking	0
805662178556649472	fracking	0
805662263952678912	fracking	-1
805662517288501248	fracking	-1
805662568450641920	fracking	0
805663085151318016	fracking	0
805663700900257793	fracking	0
805664650255880192	fracking	-1
805665980630188032	fracking	0
805667178766856192	fracking	0
805667330881716229	fracking	0
805667380013604864	fracking	-1
805667803067924480	fracking	-1
805667950942294016	fracking	-1
805668507333509120	fracking	-1
805669426997657600	fracking	0
805671671411671040	fracking	-1
805671830136750080	fracking	0
805672573220495360	fracking	-1
805672575103737856	fracking	0
805672824555769856	fracking	-1
805674377266233344	fracking	0
805674414389891072	fracking	0
805674665926500354	fracking	-1
805675428006526976	fracking	0
805676021093724160	fracking	0
805678680659869696	fracking	0
805679289446309888	fracking	-1
805679625938538496	fracking	0
805681804921466880	fracking	-1
805681967559622656	fracking	-1
805682280656039936	fracking	0
805682869653872640	fracking	0
805683337432076288	fracking	0
805683485025456129	fracking	-1
805683777737551872	fracking	-1
805684696353042432	fracking	0
805685484726943744	fracking	1
805685655460188160	fracking	0
805685659109191680	fracking	-1
805685681141841920	fracking	-1
805685786913828864	fracking	0
805685805825998853	fracking	1
805685845130768384	fracking	0
805685920049532928	fracking	1
805686007995584512	fracking	-2
805686125268377602	fracking	0
805686146848067584	fracking	-1
805686682326601729	fracking	-1
805687052071211008	fracking	0
805687728742498305	fracking	0
805687964030369792	fracking	0
805687964114255872	fracking	-1
805688019202306048	fracking	-1
805688747668934656	fracking	-1
805689141082005504	fracking	-1
805690306569977856	fracking	0
805690798264172544	fracking	1
805691325815267330	fracking	0
805691652815851520	fracking	0
805691913173172224	fracking	-1
805691993083052032	fracking	0
805693514398896128	fracking	-1
805693649468198912	fracking	-1
805693997129699328	fracking	-2
805694816591998976	fracking	-1
805695780874907648	fracking	0
805696769350922240	fracking	-1
805697232821518336	fracking	0
805697651517902848	fracking	0
805698064266788864	fracking	-1
805699500614426624	fracking	-1
805700638470328320	fracking	-1
805702067159441408	fracking	0
805702182314082304	fracking	-1
805703381998272512	fracking	0
805703818700853248	fracking	0
805704335090913280	fracking	-1
805704509259468800	fracking	0
805706286327300096	fracking	-1
802251897813905408	galaxy note 7	-1
802252500266946560	galaxy note 7	-1
802253826883514368	galaxy note 7	-1
802254574870401024	galaxy note 7	0
802255050252767232	galaxy note 7	0
802257488435380224	galaxy note 7	0
802257827075002368	galaxy note 7	0
802258569319940097	galaxy note 7	-1
802259538695122944	galaxy note 7	0
802260621802672128	galaxy note 7	-1
802261726423056384	galaxy note 7	0
802262021651644416	galaxy note 7	1
802262122864353280	galaxy note 7	0
802262912945438720	galaxy note 7	0
802264562603098112	galaxy note 7	-1
802268054566514688	galaxy note 7	0
802268803346202624	galaxy note 7	1
802269662776098816	galaxy note 7	-1
802273865959346177	galaxy note 7	0
802277572138729472	galaxy note 7	1
802279167345692672	galaxy note 7	1
802280697226358784	galaxy note 7	0
802284665881186304	galaxy note 7	0
802285740713332738	galaxy note 7	0
802287091472355329	galaxy note 7	0
802288075292413952	galaxy note 7	-1
802288595520339972	galaxy note 7	0
802288935787446272	galaxy note 7	-1
802293263914979333	galaxy note 7	1
802293542861307908	galaxy note 7	1
802295618748162048	galaxy note 7	0
802296746407841792	galaxy note 7	-1
802297064394604544	galaxy note 7	1
802298091055378432	galaxy note 7	-1
802305768326385664	galaxy note 7	0
802307910722170880	galaxy note 7	0
802308041219723264	galaxy note 7	-1
802309108095336448	galaxy note 7	0
802310543747010560	galaxy note 7	-1
802312711849676800	galaxy note 7	-1
802312745035169792	galaxy note 7	-1
